book,kind,number,title,toc_printed_page,found_printed_page,status,page_hits
G8P2.pdf,section,10.6,"Light effect of electric current",35,34,MISMATCH,2
G8P2.pdf,section,10.7,"Magnetic effect of electric current",36,36,agree,1
G8P2.pdf,section,10.8,"Chemical effect of electric current",39,38,MISMATCH,4
G8P2.pdf,chapter,11,"Main biological processes in plants",46,46,agree,1
G8P2.pdf,section,11.1,"Photosynthesis",46,46,agree,11
G8P2.pdf,section,11.2,"Transportation",51,50,MISMATCH,8
G8P2.pdf,section,11.3,"Transpiration",55,54,MISMATCH,10
G8P2.pdf,section,11.4,"Guttation",57,56,MISMATCH,5
G8P2.pdf,chapter,12,"Life cycles of living organisms",62,62,agree,1
G8P2.pdf,section,12.1,"Life cycles of animals",64,64,agree,2
G8P2.pdf,section,12.2,"Life cycles of plants",71,64,MISMATCH,3
G8P2.pdf,section,12.3,"Importance of learning the life cycles",72,72,agree,1
G8P2.pdf,chapter,13,"Food Preservation",80,80,agree,10
G8P2.pdf,section,13.1,"Need of food preservation",80,80,agree,1
G8P2.pdf,section,13.2,"Food preservation Methods",82,,not located,0
G8P2.pdf,section,13.3,"Food preservatives",87,86,MISMATCH,2
G8P2.pdf,section,13.4,"Advantages and disadvantages of food preservation",91,90,MISMATCH,2
G8P2.pdf,section,13.5,"Information in a label of a food package",92,92,agree,1
G8P2.pdf,chapter,14,"Phenomena and exploration associated with the solar system",97,97,agree,1
G8P2.pdf,section,14.1,"The Solar system",97,97,agree,2
G8P2.pdf,section,14.2,"Occurance of seasonal changes",103,103,agree,1
G8P2.pdf,section,14.3,"Occurance of phases of moon",104,104,agree,1
G8P2.pdf,section,14.4,"Important incidents associated with solar system",106,106,agree,1
G8P2.pdf,section,14.5,"Exploring the universe",111,110,MISMATCH,2
G8P2.pdf,section,14.6,"Artificial satellites",114,114,agree,2
G8P2.pdf,section,14.7,"Constellations",118,118,agree,6
G8P2.pdf,chapter,15,"Natural Disasters",128,128,agree,4
G8P2.pdf,section,15.1,"Drought",129,128,MISMATCH,9
G8P2.pdf,section,15.2,"Floods",134,128,MISMATCH,5
G8P2.pdf,section,15.3,"Landslide / Earth slip",135,134,MISMATCH,2
G8P2.pdf,section,15.4,"Lightning and thundering",137,128,MISMATCH,5
G9P1.pdf,chapter,1,"Applications of Micro-organisms",1,1,agree,6
G9P1.pdf,section,1.1,"Micro-organisms",1,1,agree,14
G9P1.pdf,section,1.2,"Environments and substrates of micro-organisms",3,3,agree,1
G9P1.pdf,section,1.3,"Effects of micro-organisms",4,4,agree,3
G9P1.pdf,chapter,2,"Eye and Ear",16,34,MISMATCH,1
G9P1.pdf,section,2.1,"Structure and function of the human eye",16,,not located,0
G9P1.pdf,section,2.2,"Defects of vision",22,22,agree,2
G9P1.pdf,section,2.3,"Eye diseases",29,28,MISMATCH,3
G9P1.pdf,section,2.4,"Structure and function of the human ear",31,30,MISMATCH,2
G9P1.pdf,section,2.5,"Defects of ear",33,32,MISMATCH,1
G9P1.pdf,chapter,3,"Nature and Properties of Matter",38,38,agree,1
G9P1.pdf,section,3.1,"Elements",39,38,MISMATCH,13
G9P1.pdf,section,3.2,"Compounds",44,38,MISMATCH,6
G9P1.pdf,section,3.3,"Mixtures",46,38,MISMATCH,7
G9P1.pdf,chapter,4,"Basic Concepts Associated with Force",52,,not located,0
G9P1.pdf,section,4.1,"Force",52,,title too short,0
G9P1.pdf,section,4.2,"Magnitude of force",53,52,MISMATCH,2
G9P1.pdf,section,4.3,"Direction of force and point of application",54,,not located,0
G9P1.pdf,section,4.4,"Graphical representation of force",56,,not located,0
G9P1.pdf,chapter,5,"Pressure Exerted by Solid",60,60,agree,1
G9P1.pdf,section,5.1,"Pressure",60,30,MISMATCH,16
G9P1.pdf,section,5.2,"Factors affecting the pressure",61,60,MISMATCH,2
G9P1.pdf,section,5.3,"Units of pressure",66,66,agree,2
G9P1.pdf,section,5.4,"Changing the factors affecting pressure as needed",67,66,MISMATCH,2
G9P1.pdf,chapter,6,"The Human Circulatory System",72,,not located,0
G9P1.pdf,section,6.1,"Structure of the human heart",72,,not located,0
G9P1.pdf,section,6.2,"Arteries, veins and capillaries",73,73,agree,1
G9P1.pdf,section,6.3,"Components of blood and their functions",75,75,agree,1
G9P1.pdf,section,6.4,"Blood transfusion",76,11,MISMATCH,5
G9P1.pdf,chapter,7,"Plant Growth Substances",83,83,agree,2
G9P1.pdf,section,7.1,"Introduction to plant growth substances",83,83,agree,1
G9P1.pdf,section,7.2,"Uses of artificial growth substances",86,86,agree,1
G9P1.pdf,chapter,8,"Support and Movements of Organisms",89,,not located,0
G9P1.pdf,section,8.1,"Support and movements of animals",89,,not located,0
G9P1.pdf,section,8.2,"Bones, muscles and joints",90,,not located,0
G9P1.pdf,section,8.3,"Support and movements of plants",92,92,agree,1
G9P1.pdf,chapter,9,"The Evolutionary Process",98,109,MISMATCH,1
G9P1.pdf,section,9.1,"Origin of the Earth",98,98,agree,3
G9P1.pdf,section,9.2,"Origin of life on the Earth",99,98,MISMATCH,3
G9P1.pdf,section,9.3,"Evolution",102,98,MISMATCH,7
G9P1.pdf,section,9.4,"Importance of evolution in bio-diversity",107,107,agree,1
G9P2.pdf,chapter,10,"Electrolysis",1,1,agree,6
G9P2.pdf,section,10.1,"Electrolysis",1,1,agree,6
G9P2.pdf,section,10.2,"Changes caused in a solution by an electric current",2,2,agree,1
G9P2.pdf,section,10.3,"Electroplating",5,4,MISMATCH,6
G9P2.pdf,chapter,11,"Density",10,8,MISMATCH,12
G9P2.pdf,section,11.1,"Introduction to density",10,10,agree,1
G9P2.pdf,section,11.2,"Units of density",11,11,agree,1
G9P2.pdf,section,11.3,"Hydrometers",13,13,agree,4
G9P2.pdf,chapter,12,"Bio-diversity",19,19,agree,15
G9P2.pdf,section,12.1,"Introduction to bio-diversity",19,19,agree,1
G9P2.pdf,section,12.2,"Importance of bio-diversity",22,22,agree,1
G9P2.pdf,section,12.3,"Threats to bio-diversity",23,23,agree,1
G9P2.pdf,section,12.4,"Important features of ecosystems",25,25,agree,1
G9P2.pdf,section,12.5,"Natural ecosystems and built environment",29,29,agree,1
G9P2.pdf,chapter,13,"Artificial Environment and Green Concept",42,42,agree,1
G9P2.pdf,section,13.1,"Artificial environment and green concept",42,42,agree,1
G9P2.pdf,section,13.2,"Agricultural process",44,44,agree,1
G9P2.pdf,section,13.3,"Industrial process",50,50,agree,2
G9P2.pdf,chapter,14,"Reflection and Refraction of Waves",58,58,agree,1
G9P2.pdf,section,14.1,"Reflection of light",58,58,agree,6
G9P2.pdf,section,14.2,"Sound",69,,title too short,0
G9P2.pdf,section,14.3,"Refraction of light",75,75,agree,7
G9P2.pdf,chapter,15,"Simple Machines",84,84,agree,4
G9P2.pdf,section,15.1,"Lever",86,,title too short,0
G9P2.pdf,section,15.2,"Inclined plane",93,84,MISMATCH,9
G9P2.pdf,section,15.3,"Wheel and axle",95,85,MISMATCH,5
G9P2.pdf,section,15.4,"Pulleys",97,97,agree,3
G9P2.pdf,chapter,16,"Nanotechnology and its Applications",103,103,agree,1
G9P2.pdf,section,16.1,"Nanometer",104,104,agree,5
G9P2.pdf,section,16.2,"Nanotechnology",105,103,MISMATCH,11
G9P2.pdf,section,16.3,"Applications of nanotechnology",112,112,agree,1
G9P2.pdf,section,16.4,"Future condition that may arise because of nanotechnology",115,115,agree,1
G9P2.pdf,chapter,17,"Lightning Accidents",119,119,agree,2
G9P2.pdf,section,17.1,"How lightning occurs",120,120,agree,1
G9P2.pdf,section,17.2,"Prevention of lightning accidents",125,125,agree,1
G9P2.pdf,chapter,18,"Natural Disasters",129,129,agree,4
G9P2.pdf,section,18.1,"Cyclones",129,129,agree,9
G9P2.pdf,section,18.2,"Earthquakes",134,129,MISMATCH,12
G9P2.pdf,section,18.3,"Tsunami",141,24,MISMATCH,11
G9P2.pdf,section,18.4,"Wild fires",145,129,MISMATCH,3
G9P2.pdf,section,18.5,"The relationship between increase in global warming and natural disasters",146,146,agree,1
G9P2.pdf,chapter,19,"Sustainable Use of Natural Resources",152,152,agree,1
G9P2.pdf,section,19.1,"Water",153,,title too short,0
G9P2.pdf,section,19.2,"Minerals and rocks",155,153,MISMATCH,5
G9P2.pdf,section,19.3,"Trees",161,,title too short,0
